all_5447	[{"caption": "lead vehicle stops ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9468265175819397}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9468265175819397}]
all_6399	[{"caption": "a vehicle controls loss ; the truck brakes emergently ;", "conf": 0.9190215468406677}]	[{"caption": "the trucks should keep enough safe from the surrounding vehicles when driving. when braking, the trucks should slow down with quick braking, and don't step on the brake.", "conf": 0.9190215468406677}]
all_11042	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9795228838920593}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9795228838920593}]
all_13076	[{"caption": "vehicles meet on the road ; the truck evades other vehicles, pedestrians or objects and changes lanes emergently ;", "conf": 0.9754031896591187}]	[{"caption": "the truck should keep a safe distance from the front vehicle for emergency braking. in case of an emergency on the road, the truck can stop in the lane and try not to change lanes in an emergency. if the braking distance is not enough, the truck can take emergency avoidance measures, turn on the turn signal and change lanes quickly to avoid after observing the rear - vehicles.", "conf": 0.9754031896591187}]
all_2667	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't notice the motorcycles when turning or changling lanes ;", "conf": 0.9396630525588989}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving motorcycle.", "conf": 0.9396630525588989}]
all_4514	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9457772970199585}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9457772970199585}]
all_7939	[{"caption": "lead vehicle stops ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9574293494224548}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9574293494224548}]
all_8354	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9683426022529602}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9683426022529602}]
all_6387	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9624472260475159}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9624472260475159}]
all_10703	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9605406522750854}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9605406522750854}]
all_2640	[{"caption": "vehicles meet on the road ; ego - car does not give the way at narrow road ;", "conf": 0.9691821336746216}]	[{"caption": "ego - cars should give way at the obstacle road section, narrow mountain road and other places, park at a place with enough width to meet, let the other party pass first, pay attention to the left and right rear - view mirrors, and try to ensure that their right wheels are on the right side of the road.", "conf": 0.9691821336746216}]
all_8892	[{"caption": "a motorbike runs red light ; motorcycle runs the red light ;", "conf": 0.9568933248519897}]	[{"caption": "when riding a motorcycle, you must wear a safety helmet correctly in moving. don't run through red lights. stop retrogradation.", "conf": 0.9568933248519897}]
all_3935	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9754335880279541}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9754335880279541}]
all_4491	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9730808138847351}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9730808138847351}]
all_11650	[{"caption": "a vehicle turns left across path at non - signalized junctions ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9367538094520569}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9367538094520569}]
all_7539	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9770508408546448}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9770508408546448}]
all_11067	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9826507568359375}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9826507568359375}]
all_5586	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9725894927978516}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9725894927978516}]
all_13638	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9643768668174744}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9643768668174744}]
all_8877	[{"caption": "a vehicle retrogrades ; the vehicle does not notice the vehicles when reversing ;", "conf": 0.9820054769515991}]	[{"caption": "before reversing the vehicle, the vehicles should observe the surrounding environment, scan the three rear - view mirrors by turns, put the foot on the brake, and brake in time if necessary. other vehicles should stay away from the reversing vehicles, pass or stop in time, and sound the horn when necessary.", "conf": 0.9820054769515991}]
all_5774	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9851559400558472}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9851559400558472}]
all_6890	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9735873341560364}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9735873341560364}]
all_3114	[{"caption": "a vehicle makes an evasive action ; vehicles are out of control ;", "conf": 0.969419002532959}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.969419002532959}]
all_10820	[{"caption": "vehicles meet on the road ; ego - car does not give the way at narrow road ;", "conf": 0.9793052673339844}]	[{"caption": "ego - cars should give way at the obstacle road section, narrow mountain road and other places, park at a place with enough width to meet, let the other party pass first, pay attention to the left and right rear - view mirrors, and try to ensure that their right wheels are on the right side of the road.", "conf": 0.9793052673339844}]
all_8773	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9724532961845398}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9724532961845398}]
all_11214	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9866776466369629}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9866776466369629}]
all_6780	[{"caption": "a vehicle controls loss ; the truck drives too fast with overspeed ;", "conf": 0.6806568503379822}]	[{"caption": "the truck should comply with the traffic rules during driving, and should not exceed the speed limit and load limit. limit traffic areas with many not. and and and traffic vehicles line when crossing, they should. must calm, traffic lights. carefully observe slow the, when don't don't step carefully the not.", "conf": 0.6806568503379822}]
all_7780	[{"caption": "a vehicle controls loss ; the truck is out of control ;", "conf": 0.9701612591743469}]	[{"caption": "the truck should not drive too fast in bad weather, such as rainy, snowy, nightyime, or in poor locations, such as mountain areas and curves. at the same time, the drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9701612591743469}]
all_10301	[{"caption": "a vehicle accelerating to turn on a road ; the vehicle turns too fast ;", "conf": 0.941045880317688}]	[{"caption": "when turning, reduce the speed of the vehicle first, and then increase the turning radius of the vehicle to turn. don't turn the steering wheel violently, especially for heavy vehicles, which are prone to sideslip", "conf": 0.941045880317688}]
all_2185	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9848529100418091}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9848529100418091}]
all_10170	[{"caption": "ego - car controls loss ; ego - car drives too fast in rainy and snowy day ;", "conf": 0.9585891962051392}]	[{"caption": "ego - car must get off slowly in such bad weather as rainy, snowy and fogy, keep a large distance from the vehicle in front, keep driving at a low speed and at a constant speed, pay attention to pedestrians on the road and vehicles around, and try not to step on the brake pedal frequently and too hard.", "conf": 0.9585891962051392}]
all_11585	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9389379024505615}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9389379024505615}]
all_13339	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.971606969833374}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.971606969833374}]
all_4359	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9531094431877136}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9531094431877136}]
all_1470	[{"caption": "lead vehicle stops ; ego - car driver is in distracted driving ;", "conf": 0.8030267953872681}]	[{"caption": "ego - car drivers should not answer or make phone calls, eat or smoke while riding, sleep, and drive in fatigue. prevent drive mountain or and straight place his foot.", "conf": 0.8030267953872681}]
all_9076	[{"caption": "a vehicle controls loss ; the vehicle drives too fast in rainy and snowy day ;", "conf": 0.9710335731506348}]	[{"caption": "the vehicle must get off slowly in such bad weather as rainy, snowy and fogy, keep a large distance from the vehicle in front, keep driving at a low speed and at a constant speed, pay attention to pedestrians on the road and vehicles around, and try not to step on the brake pedal frequently and too hard.", "conf": 0.9710335731506348}]
all_4895	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9787952303886414}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9787952303886414}]
all_9295	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9762927293777466}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9762927293777466}]
all_7826	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9791006445884705}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9791006445884705}]
all_9959	[{"caption": "a vehicle retrogrades ; the vehicle driver does not estimate the accurate distance when turning ;", "conf": 0.9293943047523499}]	[{"caption": "vehicle drivers should practice turning more times, slow down when turning, and keep a safe distance from other vehicles.", "conf": 0.9293943047523499}]
all_2653	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9785597920417786}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9785597920417786}]
all_5686	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9666152000427246}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9666152000427246}]
all_8301	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9674968123435974}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9674968123435974}]
all_10997	[{"caption": "a vehicle controls loss ; the vehicle turns too fast ;", "conf": 0.6740317940711975}]	[{"caption": "before turning, the vehicle should the the turn first, and then increase, turning radius of the vehicle to turn. don't turn the steering wheel violently, especially for heavy vehicles, which are prone to sideslip has enough it the react the that or changing collision. can be taken the turn on the turn on on the turn road carefully safe the main road vehicles behind are. on the auxiliary road the give and hit turn outside which drive off the main road.", "conf": 0.6740317940711975}]
all_3502	[{"caption": "a vehicle turns left across path at non - signalized junctions ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9383777379989624}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9383777379989624}]
all_5876	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9500865936279297}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9500865936279297}]
all_1155	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9835845232009888}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9835845232009888}]
all_13493	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; the truck does not notice the coming vehicles when turning or changling lanes ;", "conf": 0.9470720291137695}]	[{"caption": "if the trucks turn on the turn signal in advance when turning or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9470720291137695}]
all_1824	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9633401036262512}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9633401036262512}]
all_14225	[{"caption": "a vehicle controls loss ; the truck evades other vehicles, pedestrians or objects and changes lanes emergently ;", "conf": 0.9741063714027405}]	[{"caption": "the truck should keep a safe distance from the front vehicle for emergency braking. in case of an emergency on the road, the truck can stop in the lane and try not to change lanes in an emergency. if the braking distance is not enough, the truck can take emergency avoidance measures, turn on the turn signal and change lanes quickly to avoid after observing the rear - vehicles.", "conf": 0.9741063714027405}]
all_4929	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9850907921791077}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9850907921791077}]
all_13649	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9852257370948792}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9852257370948792}]
all_7549	[{"caption": "a vehicle makes an evasive action ; the vehicle driver does not estimate the accurate distance when turning ;", "conf": 0.9426085352897644}]	[{"caption": "vehicle drivers should practice turning more times, slow down when turning, and keep a safe distance from other vehicles.", "conf": 0.9426085352897644}]
all_5173	[{"caption": "a vehicle controls loss ; the truck is out of control ;", "conf": 0.9699501991271973}]	[{"caption": "the truck should not drive too fast in bad weather, such as rainy, snowy, nightyime, or in poor locations, such as mountain areas and curves. at the same time, the drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9699501991271973}]
all_2808	[{"caption": "a vehicle controls loss ; vehicles are out of control", "conf": 0.9783354997634888}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9783354997634888}]
all_9166	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9485474824905396}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9485474824905396}]
all_8248	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9771847128868103}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9771847128868103}]
all_7726	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9684808254241943}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9684808254241943}]
all_6210	[{"caption": "ego - car controls loss ; ego - car turns too fast", "conf": 0.9600129723548889}]	[{"caption": "before turning or changing lanes, ego - cars should turn on the turn signal in advance, observe the surrounding vehicles and control their speed ; when driving, they should give way to normal driving vehicles. the vehicles that will enter the main road should give way to those that run on the main road and those that leave the main road ; the vehicles that run on the auxiliary road should give way to those that run off the main road.", "conf": 0.9600129723548889}]
all_7991	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9756345152854919}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9756345152854919}]
all_8482	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't notice the motorcycles when turning or changling lanes ;", "conf": 0.9450986981391907}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving motorcycle.", "conf": 0.9450986981391907}]
all_4032	[{"caption": "a vehicle backes up into another vehicle ; the vehicle does not notice the vehicles when reversing", "conf": 0.9867005348205566}]	[{"caption": "before reversing the vehicle, the vehicles should observe the surrounding environment, scan the three rear - view mirrors by turns, put the foot on the brake, and brake in time if necessary. other vehicles should stay away from the reversing vehicles, pass or stop in time, and sound the horn when necessary.", "conf": 0.9867005348205566}]
all_13710	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9699420928955078}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9699420928955078}]
all_2364	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.939934253692627}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.939934253692627}]
all_8566	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.992595911026001}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.992595911026001}]
all_11717	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9754598140716553}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9754598140716553}]
all_11741	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9621391296386719}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9621391296386719}]
all_2813	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles don't notice the coming vehicles when turning or changling lanes", "conf": 0.9448457956314087}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9448457956314087}]
all_13225	[{"caption": "vehicles meet on the road ; the truck does not notice the coming vehicles when turning or changling lanes ;", "conf": 0.9400097727775574}]	[{"caption": "if the trucks turn on the turn signal in advance when turning or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9400097727775574}]
all_7024	[{"caption": "a vehicle controls loss ; ego - car is out of control ;", "conf": 0.737542986869812}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians before rushing out suddenly. passing crossing or, speed. rear pedestrians. for rear mirrors any when the the, down. pedestrians vehicle lights on or they shoulds stephr hard. carefully slow down, and keep a safe distance to the front vehicle.", "conf": 0.737542986869812}]
all_3113	[{"caption": "ego - car controls loss ; ego - car is out of control", "conf": 0.7056059837341309}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians before when out foot.s crossing or stop speed. rear vehicles. for rear mirrors any when vehicles the light down. not vehicle lights down in they.s step too hard. carefully slow down, and keep a safe distance to the fronts.", "conf": 0.7056059837341309}]
all_8017	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9522404074668884}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9522404074668884}]
all_7127	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles don't notice the cyclists when turning or changling lanes ;", "conf": 0.9139487743377686}]	[{"caption": "when vehicles changing lanes or turning, they should observe the traffic carefully, turn on the turn signal in advance, and slow down to give way to bicycles.", "conf": 0.9139487743377686}]
all_9316	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9686225652694702}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9686225652694702}]
all_11229	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9431205987930298}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9431205987930298}]
all_4125	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9790659546852112}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9790659546852112}]
